"SiemensTCPIP.UKL-01.IxR5A89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_AF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_AUT",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B0_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B6_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B6_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B6_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B6_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B6_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B6_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B6_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B6_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B7_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B7_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B7_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B7_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B7_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B7_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B7_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_B7_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_Bedienerschutz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_FF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_JF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_MR9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_NHE",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_NHL",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_PSA",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_RR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_SBH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_SBH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_SHS1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_SHS2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_SO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_SP",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_VRED",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5S_ZS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-BT 1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-BT 2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-BT2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-E457_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-E457_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S1_1-1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S1_1-2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S1_2-1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S1_2-2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S1_3-2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S1_4-1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S1_4-2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S2_1-1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S2_1-2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S2_2-1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB3-S2_2-2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB4-3A1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxROB5-3A1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxRT-5A1-X1:3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxRT-A2:RES",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxRT-A2:X202:2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxRT-A2:X203:2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxRT-A2:X204:2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxRT-A2-A71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-10F8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-11F6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-1F1-ROB1-5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-5F1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-60K2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-63K2:72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-AB_4-1Q1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-AB_4-2K1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-E1_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-E1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-E1_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-E2_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-E2_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxS-E200_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST_VorAuf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST1-1A0-X2:7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST1-1A0-X3:2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST1-1A0-X4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST1-1A0-X5:1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST1-1A0-X5:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST1-1S5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST2-1A0-X2:7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST2-1A0-X3:2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST2-1A0-X4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST2-1A0-X5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST2-1A0-X5:1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST3-1A0:1/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST3-1A0:1/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST3-1A0:2/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxST3-1A0:2/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-BT1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-BT2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-BT3:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-BT4:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-BT5:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-BT6:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-BT7:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E101_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E101_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E102_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E102_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E102_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E102_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E103_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E103_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E103_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E103_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E103_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E103_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E111_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E111_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E112_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E112_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E112_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E112_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E112_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E113_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E113_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E113_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E113_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E113_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E113_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E113_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-E113_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S1_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S1_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S10:12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S10_1:12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S10_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S10_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S11_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S11_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S12_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S12_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S13_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S13_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S2_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S2_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S2_2-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S2_2-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S3_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S3_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S4_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S4_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S5_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S5_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S6_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S6_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S8_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S8_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S9_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S9_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S9_2-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV1-S9_2-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-BT1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-BT2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-BT3:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-BT4:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-BT5:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-BT6:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-BT7:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E121_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E121_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E121_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E121_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E122_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E122_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E122_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E122_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E123_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E123_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E123_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E123_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E123_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E123_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E131_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E131_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E131_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E131_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E132_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E132_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E132_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E132_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E132_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E133_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E133_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E133_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E133_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E133_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E133_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E133_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-E133_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S1_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S1_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S10:12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S10_1:12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S10_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S10_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S11_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S11_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S12_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S12_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S2_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S2_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S2_2-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S2_2-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S3_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S3_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S4_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S4_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S5_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S5_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S8_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S8_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S9_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S9_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S9_2-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV2-S9_2-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-BT1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-BT2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-BT2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-BT3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-BT4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E142_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E142_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E142_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E142_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E143_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E143_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E143_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E143_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E152_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E152_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E152_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E152_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E152_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E152_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E152_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E153_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E153_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E153_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E153_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E153_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E153_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E153_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-E153_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S1_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S1_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S10_1-1:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S10_1-2:4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S11_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S11_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S12_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S12_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S13_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S13_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S14_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S14_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S15_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S15_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S2_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S2_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S2_2_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S2_2_2",100,Boolean,0.000000,0,1,1
